trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
284,19:09:00,19:09:00,70102,9,0,0
284,19:13:00,19:13:00,70112,10,0,0
284,19:16:00,19:16:00,70122,11,0,0
284,19:20:00,19:20:00,70132,12,0,0
284,19:24:00,19:24:00,70142,13,0,0
284,19:30:00,19:30:00,70162,14,0,0
284,19:38:00,19:38:00,70212,15,0,0
284,19:43:00,19:43:00,70222,16,0,0
284,19:52:00,19:52:00,70242,17,0,0
284,20:00:00,20:00:00,70262,18,0,0
386,18:33:00,18:33:00,70012,1,0,0
386,18:50:00,18:50:00,70062,2,0,0
386,18:59:00,18:59:00,70092,3,0,0
386,19:08:00,19:08:00,70142,4,0,0
386,19:16:00,19:16:00,70172,5,0,0
386,19:26:00,19:26:00,70222,6,0,0
386,19:36:00,19:36:00,70262,7,0,0
386,19:43:00,19:43:00,70272,8,0,0
288,18:55:00,18:55:00,70012,1,0,0
288,19:08:00,19:08:00,70042,2,0,0
288,19:14:00,19:14:00,70062,3,0,0
288,19:24:00,19:24:00,70112,4,0,0
288,19:30:00,19:30:00,70142,5,0,0
288,19:36:00,19:36:00,70162,6,0,0
288,19:40:00,19:40:00,70172,7,0,0
288,19:44:00,19:44:00,70192,8,0,0
288,19:48:00,19:48:00,70202,9,0,0
288,19:52:00,19:52:00,70212,10,0,0
288,19:57:00,19:57:00,70222,11,0,0
288,20:03:00,20:03:00,70232,12,0,0
288,20:10:00,20:10:00,70242,13,0,0
288,20:18:00,20:18:00,70262,14,0,0
288,20:25:00,20:25:00,70272,15,0,0
190,19:33:00,19:33:00,70012,1,0,0
190,19:38:00,19:38:00,70021,2,0,0
190,19:43:00,19:43:00,70032,3,0,0
190,19:49:00,19:49:00,70042,4,0,0
190,19:53:00,19:53:00,70052,5,0,0
190,19:57:00,19:57:00,70062,6,0,0
190,20:01:00,20:01:00,70082,7,0,0
190,20:06:00,20:06:00,70092,8,0,0
190,20:09:00,20:09:00,70102,9,0,0
190,20:12:00,20:12:00,70112,10,0,0
190,20:15:00,20:15:00,70122,11,0,0
190,20:18:00,20:18:00,70132,12,0,0
190,20:23:00,20:23:00,70142,13,0,0
190,20:28:00,20:28:00,70162,14,0,0
190,20:31:00,20:31:00,70172,15,0,0
190,20:35:00,20:35:00,70192,16,0,0
190,20:39:00,20:39:00,70202,17,0,0
190,20:43:00,20:43:00,70212,18,0,0
190,20:48:00,20:48:00,70222,19,0,0
190,20:52:00,20:52:00,70232,20,0,0
190,20:57:00,20:57:00,70242,21,0,0
190,21:06:00,21:06:00,70262,22,0,0
192,20:40:00,20:40:00,70012,1,0,0
192,20:45:00,20:45:00,70021,2,0,0
192,20:50:00,20:50:00,70032,3,0,0
192,20:56:00,20:56:00,70042,4,0,0
192,21:00:00,21:00:00,70052,5,0,0
192,21:05:00,21:05:00,70062,6,0,0
192,21:09:00,21:09:00,70082,7,0,0
192,21:13:00,21:13:00,70092,8,0,0
192,21:16:00,21:16:00,70102,9,0,0
192,21:20:00,21:20:00,70112,10,0,0
192,21:24:00,21:24:00,70122,11,0,0
192,21:27:00,21:27:00,70132,12,0,0
192,21:31:00,21:31:00,70142,13,0,0
192,21:36:00,21:36:00,70162,14,0,0
192,21:40:00,21:40:00,70172,15,0,0
192,21:44:00,21:44:00,70192,16,0,0
192,21:48:00,21:48:00,70202,17,0,0
192,21:52:00,21:52:00,70212,18,0,0
192,21:57:00,21:57:00,70222,19,0,0
192,22:01:00,22:01:00,70232,20,0,0
192,22:06:00,22:06:00,70242,21,0,0
192,22:13:00,22:13:00,70262,22,0,0
192,22:20:00,22:20:00,70272,23,0,0
194,21:40:00,21:40:00,70012,1,0,0
194,21:45:00,21:45:00,70021,2,0,0
194,21:50:00,21:50:00,70032,3,0,0
194,21:56:00,21:56:00,70042,4,0,0
194,22:00:00,22:00:00,70052,5,0,0
194,22:05:00,22:05:00,70062,6,0,0
194,22:09:00,22:09:00,70082,7,0,0
194,22:13:00,22:13:00,70092,8,0,0
194,22:16:00,22:16:00,70102,9,0,0
194,22:20:00,22:20:00,70112,10,0,0
194,22:24:00,22:24:00,70122,11,0,0
194,22:27:00,22:27:00,70132,12,0,0
194,22:31:00,22:31:00,70142,13,0,0
194,22:36:00,22:36:00,70162,14,0,0
194,22:40:00,22:40:00,70172,15,0,0
194,22:44:00,22:44:00,70192,16,0,0
194,22:48:00,22:48:00,70202,17,0,0
194,22:52:00,22:52:00,70212,18,0,0
194,22:57:00,22:57:00,70222,19,0,0
194,23:01:00,23:01:00,70232,20,0,0
194,23:06:00,23:06:00,70242,21,0,0
194,23:13:00,23:13:00,70262,22,0,0
194,23:20:00,23:20:00,70272,23,0,0
196,22:40:00,22:40:00,70012,1,0,0
196,22:45:00,22:45:00,70021,2,0,0
196,22:50:00,22:50:00,70032,3,0,0
196,22:56:00,22:56:00,70042,4,0,0
196,23:00:00,23:00:00,70052,5,0,0
196,23:05:00,23:05:00,70062,6,0,0
196,23:09:00,23:09:00,70082,7,0,0
196,23:13:00,23:13:00,70092,8,0,0
196,23:16:00,23:16:00,70102,9,0,0
196,23:20:00,23:20:00,70112,10,0,0
196,23:24:00,23:24:00,70122,11,0,0
196,23:27:00,23:27:00,70132,12,0,0
196,23:31:00,23:31:00,70142,13,0,0
196,23:36:00,23:36:00,70162,14,0,0
196,23:40:00,23:40:00,70172,15,0,0
196,23:44:00,23:44:00,70192,16,0,0
196,23:48:00,23:48:00,70202,17,0,0
196,23:52:00,23:52:00,70212,18,0,0
196,23:57:00,23:57:00,70222,19,0,0
196,24:01:00,24:01:00,70232,20,0,0
196,24:06:00,24:06:00,70242,21,0,0
196,24:13:00,24:13:00,70262,22,0,0
198,24:01:00,24:01:00,70012,1,0,0
198,24:06:00,24:06:00,70021,2,0,0
198,24:11:00,24:11:00,70032,3,0,0
198,24:17:00,24:17:00,70042,4,0,0
198,24:21:00,24:21:00,70052,5,0,0
198,24:25:00,24:25:00,70062,6,0,0
198,24:29:00,24:29:00,70082,7,0,0
198,24:34:00,24:34:00,70092,8,0,0
198,24:37:00,24:37:00,70102,9,0,0
198,24:40:00,24:40:00,70112,10,0,0
198,24:43:00,24:43:00,70122,11,0,0
198,24:46:00,24:46:00,70132,12,0,0
198,24:51:00,24:51:00,70142,13,0,0
198,24:56:00,24:56:00,70162,14,0,0
198,24:59:00,24:59:00,70172,15,0,0
198,25:03:00,25:03:00,70192,16,0,0
198,25:07:00,25:07:00,70202,17,0,0
198,25:11:00,25:11:00,70212,18,0,0
198,25:16:00,25:16:00,70222,19,0,0
198,25:20:00,25:20:00,70232,20,0,0
198,25:25:00,25:25:00,70242,21,0,0
198,25:34:00,25:34:00,70262,22,0,0
